ORG_VID,org_name,ADDRESS_LINE_1,CITY,STATE,POSTAL_CODE,system_vid,system_name
940037040471083876,Pinnacle Dermatology-Gallatin,300 Steam Plant Rd Ste 260B,Gallatin,TN,37066-3063,242977056789365761,Tennessee Oncology Admin Offices
941457325867469681,Tennessee Oncology Cookeville Clinic,315 N Washington Ave Ste 230,Cookeville,TN,38501-2660,242977056789365761,Tennessee Oncology Admin Offices
944514730123923067,Hermitage Summit Clinic,5653 Frist Blvd Ste 434,Hermitage,TN,37076-2065,242977056789365761,Tennessee Oncology Admin Offices
945026205470101087,Franklin Tennessee Oncology Proton Center-Radiation Oncology,4588 Carothers Pkwy,Franklin,TN,37067-6577,242977056789365761,Tennessee Oncology Admin Offices
945580269667815088,Tennessee Oncology-Johnson City Clinic,378 Marketplace Blvd Ste 6,Johnson City,TN,37604-2361,242977056789365761,Tennessee Oncology Admin Offices
945882800773271462,TENNESSEE ONCOLOGY-PARKWA,4700 BATTLEFIELD PKWY,RINGGOLD,GA,30736,242977056789365761,Tennessee Oncology Admin Offices
945882800778645412,TENNESSEE ONCOLOGY,115 WINWOOD DR,LEBANON,TN,37087,242977056789365761,Tennessee Oncology Admin Offices
946335160796647072,Tennessee Oncology Morristown Clinic,500 McFarland St,Morristown,TN,37814-3992,242977056789365761,Tennessee Oncology Admin Offices
946757896785760287,TENNESSEE ONCOLOGY,215 S Cedar Ln,Pulaski,TN,38478-3502,242977056789365761,Tennessee Oncology Admin Offices
946757896786350124,TENNESSEE ONCOLOGY - NORTHCREST DR,480 Northcrest Dr,Springfield,TN,37172-3972,242977056789365761,Tennessee Oncology Admin Offices
947234015876157023,Tennessee Oncology Elliston Place Center For Blood Cancers,322 22nd Ave N Ste 200,Nashville,TN,37203-1836,242977056789365761,Tennessee Oncology Admin Offices
947245981847457382,Tennessee Oncology-Elliston Place Plaza-Medical Oncology And Hematology,322 22nd Ave N Ste 400,Nashville,TN,37203-1870,242977056789365761,Tennessee Oncology Admin Offices
